{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33 (µm / V)': 1e-06, 'd33 (µm / V)': 5.1e-06, 'thickness_units': 'micrometer', 'film_index': 2.2}
Wavelength (nm),R
500,0.00016786900368281047
501,0.0001566152279987941
502,0.00014496858848559544
503,0.00013332194897239678
504,0.00012128857892716034
505,0.00010918124084341663
506,9.699366622599043e-05
507,8.460188601608394e-05
508,7.221010580617745e-05
509,5.9747602008888495e-05
510,4.725458492709815e-05
511,3.4768925531258035e-05
512,2.2358975657514654e-05
513,9.949025783771273e-06
514,-2.3422075900338356e-06
515,-1.4489285213913921e-05
516,-2.6636362837794007e-05
517,-3.844304339054974e-05
518,-5.015775504764748e-05
519,-6.181664894930021e-05
520,-7.294489186083127e-05
521,-8.407313477236232e-05
522,-9.493107765071481e-05
523,-0.0001053382054387658
524,-0.00011574533322681677
525,-0.00012563121037918192
526,-0.00013520543451989487
527,-0.0001447796586606078
528,-0.00015357408152253174
529,-0.00016222838384217326
530,-0.00017084348033516035
531,-0.00017851633012755185
532,-0.00018618917991994338
533,-0.000193656328044947
534,-0.0002003115676019823
535,-0.00020696680715901757
536,-0.00021327828099827585
537,-0.0002189036095540677
538,-0.00022452893810985953
539,-0.00022971097319836846
540,-0.0002343157600958359
541,-0.00023892054699330335
542,-0.00024302592053443198
543,-0.0002466386295483613
544,-0.00025025133856229056
545,-0.0002533518494669666
546,-0.0002560166678027589
547,-0.00025868148613855115
548,-0.00026086084153247377
549,-0.0002626344185583183
550,-0.00026440799558416283
551,-0.0002657558253257132
552,-0.00026670416029647817
553,-0.0002676524952672431
554,-0.0002682593101695353
555,-0.0002684544152960307
556,-0.0002686495204225261
557,-0.00026860285808994854
558,-0.00026812006622335704
559,-0.00026763727435676554
560,-0.00026701911192196737
561,-0.00026593476709290743
562,-0.0002648504222638475
563,-0.00026373554627250804
564,-0.0002621247250597501
565,-0.0002605139038469922
566,-0.00025890308263423425
567,-0.00025690402001194123
568,-0.0002548390661687288
569,-0.0002527741123255163
570,-0.00025047190920505244
571,-0.0002480212873506802
572,-0.000245570665496308
573,-0.0002430111041253651
574,-0.00024023829944539026
575,-0.00023746549476541542
576,-0.00023468657646410386
577,-0.00023164973976264817
578,-0.00022861290306119248
579,-0.00022557606635973678
580,-0.00022239763944800867
581,-0.0002191493408455591
582,-0.00021590104224310957
583,-0.00021260715472379985
584,-0.00020919410887153283
585,-0.0002057810630192658
586,-0.00020236801716699878
587,-0.00019885070114880696
588,-0.00019531409605978088
589,-0.00019177749097075476
590,-0.00018820841597379568
591,-0.00018458414213335045
592,-0.00018095986829290523
593,-0.00017733559445246
594,-0.00017366262269923724
595,-0.00016998142150779252
596,-0.00016630022031634777
597,-0.00016260985600693583
598,-0.00015889794225426435
599,-0.00015518602850159288
600,-0.0001514741147489214
601,-0.00014775615760733807
602,-0.00014403558993058757
603,-0.0001403150222538371
604,-0.00013659497563075018
605,-0.0001328839461307855
606,-0.0001291729166308208
607,-0.0001254618871308561
608,-0.0001217598482765006
609,-0.00011807335574684427
610,-0.00011438686321718797
611,-0.00011070037068753165
612,-0.00010703709125157142
613,-0.00010338727766365332
614,-9.973746407573522e-05
